id,genre
37958,fantasy
4260,crime
23617,crime
37488,fantasy
85468,thriller
60624,mystery
70825,romance
80049,scifi
81552,horror
57960,horror
39562,fantasy
65894,romance
81543,horror
68604,romance
2752,scifi
10972,adventure
70769,romance
54764,family
42444,scifi
84417,action
76377,scifi
80051,scifi
49245,horror
18222,romance
72801,scifi
13616,fantasy
54091,family
88990,crime
13439,crime
10646,action
1382,family
5029,adventure
2175,scifi
29884,family
59402,mystery
40568,fantasy
43620,fantasy
51712,fantasy
9988,family
83227,crime
65245,romance
82412,mystery
45306,horror
17313,adventure
29120,family
40214,fantasy
44272,fantasy
73706,scifi
86248,action
32267,family
3507,thriller
4605,action
79849,scifi
21590,action
52937,crime
49535,horror
6644,action
67189,romance
39177,fantasy
60275,fantasy
44151,horror
41634,fantasy
69124,romance
14353,crime
55844,scifi
66510,romance
51215,mystery
21666,romance
63278,romance
22560,crime
66349,romance
9107,horror
79327,scifi
86838,horror
51864,horror
28574,family
57662,mystery
71788,thriller
65561,adventure
20565,mystery
79488,fantasy
57501,fantasy
67717,thriller
26998,thriller
7810,scifi
13864,action
42448,scifi
88116,mystery
43999,horror
1296,action
81547,thriller
73420,horror
68173,romance
56036,fantasy
10353,action
79473,scifi
43075,family
6245,adventure
11617,fantasy
6722,action
14096,romance
83700,action
68874,crime
73838,scifi
32496,romance
75542,scifi
65899,romance
36458,fantasy
61388,horror
60162,mystery
31491,thriller
78550,scifi
17800,fantasy
61618,mystery
17310,scifi
6387,action
17060,action
32006,adventure
45358,fantasy
44965,fantasy
61847,crime
2599,scifi
77944,scifi
89214,mystery
78894,thriller
34751,action
2040,fantasy
28024,family
30435,family
62149,adventure
2060,action
52258,horror
11819,adventure
61420,crime
16860,family
7920,crime
59874,fantasy
69449,family
47039,horror
72838,horror
22323,adventure
5683,action
30521,family
55272,crime
27968,fantasy
47943,scifi
63230,horror
21042,action
43820,fantasy
78761,mystery
63739,romance
78856,action
81949,mystery
63364,romance
20053,crime
15973,fantasy
24412,crime
48410,family
81633,scifi
50795,scifi
46953,mystery
47249,fantasy
73555,scifi
47058,crime
74395,scifi
86991,horror
33432,fantasy
74206,scifi
33934,action
81644,action
89524,action
86835,crime
45061,action
10282,scifi
79221,horror
21263,crime
68939,romance
38248,fantasy
49779,adventure
76485,scifi
70125,romance
41263,scifi
16932,adventure
13292,family
35127,family
17206,scifi
37479,scifi
73703,scifi
7004,crime
19021,crime
36788,romance
46413,thriller
17722,family
60336,mystery
20778,action
61739,mystery
406,action
20846,thriller
23217,family
36218,family
7868,mystery
50758,mystery
36765,scifi
51832,mystery
64737,mystery
922,horror
14770,crime
67370,romance
46481,horror
49833,horror
2449,crime
46182,mystery
26824,mystery
76359,fantasy
37165,fantasy
31440,fantasy
33633,mystery
37852,horror
69018,romance
89104,action
60172,mystery
27923,family
61727,mystery
73550,scifi
31722,family
67996,crime
67374,family
54530,mystery
35878,family
51812,scifi
17907,action
83264,horror
48059,horror
64267,fantasy
64829,thriller
39337,fantasy
10063,romance
59752,horror
47641,horror
68629,romance
18571,crime
928,horror
57852,crime
55810,horror
88440,horror
79482,romance
23318,action
86218,scifi
16261,adventure
1248,action
74587,scifi
18921,crime
46555,mystery
60655,mystery
17231,scifi
13324,family
65934,romance
43943,fantasy
80058,scifi
43082,family
47771,horror
54692,mystery
8306,crime
80130,scifi
43491,family
56423,horror
22896,thriller
27797,family
1711,adventure
9559,family
87837,mystery
39424,fantasy
64373,action
78893,horror
31418,family
29415,family
28195,family
61657,fantasy
1947,crime
24237,mystery
11550,adventure
26421,adventure
40786,mystery
76182,scifi
56664,horror
31829,family
53257,mystery
36306,horror
14931,scifi
82308,mystery
26873,adventure
44766,fantasy
62943,fantasy
84721,horror
29817,family
60677,mystery
34695,fantasy
78139,scifi
72625,mystery
54169,mystery
15000,family
75336,scifi
4542,action
42470,action
31177,action
43249,family
6506,fantasy
3828,family
17824,scifi
22634,crime
53200,horror
70379,romance
25922,crime
24828,crime
75256,thriller
78853,scifi
43048,horror
34606,action
56264,crime
80739,scifi
50672,horror
48339,horror
74665,mystery
46995,scifi
3325,crime
83681,crime
44398,scifi
44382,fantasy
37277,thriller
11098,horror
58082,horror
85917,mystery
84261,fantasy
81738,thriller
77910,scifi
49053,horror
64827,romance
22935,horror
18381,mystery
86396,crime
22999,thriller
59658,crime
70072,crime
73114,scifi
47417,scifi
57546,horror
46935,horror
72084,scifi
10631,scifi
36710,horror
65578,romance
57977,crime
52883,fantasy
10404,scifi
67871,romance
53889,horror
31030,adventure
73760,scifi
11347,family
85258,romance
78045,romance
81381,crime
69427,romance
58561,mystery
57151,mystery
88231,mystery
17929,adventure
3600,fantasy
50482,fantasy
22435,action
80345,scifi
39530,family
78564,scifi
45541,horror
89799,horror
70174,romance
38614,fantasy
45867,mystery
882,action
27510,family
9402,fantasy
7693,action
23899,action
17289,fantasy
11979,fantasy
77899,scifi
87227,action
53433,horror
13608,fantasy
26582,action
31446,crime
83912,thriller
51169,horror
23609,action
76597,scifi
24568,crime
28579,family
62852,adventure
13544,adventure
68525,romance
46470,fantasy
17519,adventure
60397,crime
46371,horror
30807,family
1933,scifi
13182,family
38489,romance
51183,fantasy
59193,mystery
2050,adventure
27398,fantasy
3652,scifi
45012,scifi
20523,action
54110,horror
86723,thriller
84812,crime
20544,romance
80054,fantasy
85780,horror
82455,crime
70381,adventure
9639,crime
639,thriller
23490,crime
77057,scifi
18226,crime
51848,horror
67150,romance
22395,romance
75348,scifi
43322,romance
67128,romance
64576,crime
87935,horror
79627,scifi
76553,scifi
40489,adventure
80970,scifi
47246,romance
81606,crime
10648,family
25986,romance
36888,scifi
4286,scifi
16573,adventure
51056,horror
48921,horror
80749,fantasy
63878,romance
11428,fantasy
40837,fantasy
73254,horror
16839,family
79317,scifi
35035,family
17382,horror
13605,adventure
12413,adventure
11168,fantasy
22742,crime
66652,romance
88146,romance
23131,crime
4806,scifi
25668,crime
50863,fantasy
40552,fantasy
8670,action
13801,fantasy
62981,family
46553,family
56796,adventure
16381,action
43369,horror
35845,adventure
37343,scifi
74849,thriller
88732,scifi
58436,horror
10292,scifi
1308,family
8296,scifi
68017,romance
84348,horror
52486,horror
44759,family
7092,horror
12012,romance
10183,action
5975,crime
52251,thriller
5891,adventure
163,action
6587,romance
23028,mystery
55481,crime
51277,scifi
73974,mystery
74673,mystery
69376,horror
47537,horror
21852,mystery
74636,scifi
20923,crime
79086,scifi
89489,thriller
33850,family
27267,fantasy
1021,romance
85878,horror
71008,romance
50850,horror
42900,fantasy
60750,thriller
27744,fantasy
80169,scifi
29563,romance
31545,fantasy
38156,fantasy
84794,thriller
4636,crime
83296,mystery
9066,crime
77028,scifi
37827,scifi
46610,horror
5,mystery
8530,scifi
84173,romance
50893,horror
60959,horror
32117,family
18658,action
38578,fantasy
24925,romance
28974,family
16871,action
65562,scifi
19263,crime
70832,crime
17561,family
85619,thriller
37868,scifi
8375,crime
19654,thriller
74294,adventure
55426,crime
18543,mystery
66153,romance
36938,fantasy
53943,scifi
79167,action
47617,scifi
44267,fantasy
79233,scifi
68058,romance
79401,scifi
88676,romance
85209,mystery
33578,family
49136,romance
36211,horror
33749,family
44001,family
64449,romance
49823,scifi
5667,adventure
17239,family
55260,romance
18264,action
28378,crime
30080,family
17760,fantasy
31948,family
34392,fantasy
25219,fantasy
36168,fantasy
48412,horror
44719,mystery
25473,romance
58963,crime
48610,horror
87985,romance
51546,horror
85038,crime
55261,mystery
3173,thriller
12593,family
35801,mystery
16723,adventure
51696,mystery
50556,horror
60216,thriller
11191,crime
52640,horror
30576,family
21943,action
23893,thriller
17746,adventure
12406,adventure
26760,crime
76699,scifi
89762,horror
2141,scifi
43232,horror
6893,adventure
22364,mystery
73485,family
68562,crime
46850,horror
1138,fantasy
11373,adventure
77122,horror
70725,romance
80099,scifi
57427,horror
46911,horror
71526,fantasy
47609,horror
43937,family
36215,fantasy
68180,crime
78411,scifi
64533,romance
61367,horror
23734,mystery
78949,scifi
6417,action
33729,family
76998,scifi
89609,crime
58188,horror
40389,fantasy
3097,action
22743,horror
50308,horror
59358,horror
17500,scifi
29061,fantasy
71135,romance
16940,fantasy
37652,scifi
66538,romance
18802,crime
83283,scifi
2817,scifi
20990,crime
57168,mystery
43376,fantasy
24303,crime
66299,family
54313,crime
19749,crime
31399,family
83577,scifi
28777,family
14622,adventure
7579,crime
73956,horror
55414,mystery
34129,crime
49486,horror
31069,fantasy
77220,fantasy
46266,mystery
48557,family
14912,scifi
49235,horror
70229,scifi
84427,thriller
38952,fantasy
79695,scifi
57492,mystery
24315,crime
77491,scifi
21611,crime
52290,horror
30052,fantasy
65854,action
10751,romance
64158,romance
44447,family
427,adventure
17244,action
78023,horror
84349,thriller
3205,adventure
32237,crime
52785,scifi
42070,fantasy
12401,action
23921,crime
38573,horror
6284,adventure
4628,horror
9389,adventure
22651,horror
33639,romance
18842,mystery
67148,romance
26107,action
66330,family
24178,crime
43709,mystery
51589,horror
2070,fantasy
67044,romance
46992,horror
23924,romance
17008,family
46139,horror
82958,mystery
44142,mystery
63115,romance
10840,scifi
50614,fantasy
66581,romance
83030,horror
8446,action
21092,romance
16776,scifi
72057,scifi
32479,family
33417,adventure
60363,family
24065,romance
43229,horror
60463,horror
41654,fantasy
70042,romance
19452,crime
55898,family
68807,thriller
59920,romance
87109,scifi
45283,horror
51145,horror
79947,scifi
40601,horror
41134,scifi
39803,horror
53071,fantasy
55761,fantasy
26272,action
50411,horror
23681,action
43649,fantasy
78540,fantasy
6837,adventure
61242,thriller
75587,fantasy
56700,horror
25474,crime
37459,romance
44487,fantasy
85049,mystery
64026,crime
64706,romance
33461,family
24057,mystery
30966,family
86136,romance
59749,mystery
75517,horror
10926,horror
16407,family
54316,mystery
77358,scifi
23507,fantasy
4357,action
69174,family
1347,family
29586,family
50693,horror
17512,family
86992,scifi
21237,thriller
57464,mystery
86851,crime
42231,family
84932,romance
66325,romance
35725,crime
84495,action
69441,romance
78221,scifi
39466,romance
88213,scifi
38999,horror
65276,fantasy
18185,crime
45519,horror
72863,family
26937,crime
40761,scifi
48769,scifi
69365,romance
10779,mystery
55411,crime
13096,scifi
83288,mystery
76257,scifi
38991,scifi
68502,action
189,crime
37170,fantasy
66524,romance
5298,mystery
42040,scifi
35051,romance
86082,mystery
71175,family
6059,adventure
86659,horror
60401,mystery
45129,horror
17477,adventure
27252,family
15948,adventure
1969,action
37069,fantasy
18513,crime
43545,scifi
60976,mystery
8118,crime
9567,adventure
17563,adventure
89154,horror
21574,mystery
32769,fantasy
59934,mystery
80728,scifi
33149,family
17648,family
47923,horror
37828,adventure
85677,crime
52922,horror
40114,romance
79531,scifi
72436,scifi
81154,thriller
754,crime
40996,family
634,romance
61276,horror
5959,crime
30179,fantasy
87350,mystery
13298,horror
14484,romance
80415,adventure
52812,mystery
52880,horror
3830,family
54167,family
71972,romance
40249,romance
3444,crime
1712,crime
59914,mystery
9442,thriller
27339,romance
4234,scifi
10118,horror
30205,family
51548,horror
15539,adventure
5738,action
61562,mystery
81886,fantasy
38988,fantasy
9080,scifi
78240,mystery
89050,action
34452,family
30925,family
69162,romance
41051,horror
9756,adventure
48049,fantasy
21837,crime
19438,mystery
40928,fantasy
58475,mystery
60885,mystery
5462,thriller
47581,horror
83189,fantasy
24912,family
47720,horror
10105,scifi
17695,adventure
88954,crime
87107,mystery
47716,horror
36245,mystery
762,crime
7593,crime
70987,romance
31323,family
76126,action
25148,romance
29293,family
61253,horror
29841,family
32903,scifi
40756,horror
36077,adventure
72277,scifi
7652,crime
6963,adventure
38935,romance
3496,thriller
71859,fantasy
69423,romance
83035,crime
2782,horror
89188,fantasy
84979,thriller
27717,family
10461,crime
3216,crime
73442,scifi
57275,mystery
64161,romance
40833,scifi
40785,family
27387,romance
42367,mystery
67310,fantasy
53989,horror
12148,scifi
33296,fantasy
38184,horror
28366,action
7307,fantasy
42283,fantasy
68558,romance
47809,horror
86849,thriller
81141,adventure
16615,adventure
61219,thriller
67782,family
88899,action
40663,family
56965,crime
25856,crime
53821,horror
74238,scifi
79309,family
38264,adventure
1644,fantasy
24934,action
943,action
16508,fantasy
65479,thriller
87115,scifi
39901,fantasy
7970,fantasy
33836,adventure
51271,horror
44306,romance
87666,thriller
45311,horror
22013,crime
12670,crime
66814,romance
79519,scifi
55271,crime
34165,adventure
6833,action
26106,mystery
85109,crime
11515,fantasy
39062,action
11041,fantasy
68835,romance
54922,crime
70166,romance
44368,fantasy
9037,fantasy
62324,family
86605,crime
25141,mystery
21252,crime
40545,mystery
69544,romance
53900,scifi
71913,romance
76321,scifi
12487,action
14354,adventure
12359,adventure
8599,horror
71447,romance
12958,family
73437,scifi
65065,mystery
53572,horror
57801,adventure
35551,family
4171,scifi
72511,scifi
87092,horror
84480,action
17533,family
5293,fantasy
82816,horror
33490,action
20811,romance
39088,fantasy
53824,horror
12516,fantasy
12685,family
89155,mystery
73393,fantasy
39368,scifi
49452,family
54246,mystery
4033,action
26595,crime
64172,crime
31666,romance
59275,romance
76591,adventure
41005,fantasy
70298,romance
27073,fantasy
41153,fantasy
81641,crime
26429,crime
345,adventure
14543,romance
34602,family
64078,adventure
6535,fantasy
40352,family
57297,action
70436,crime
84920,horror
8135,crime
83198,mystery
55062,adventure
18549,crime
85897,family
29937,family
84127,action
22022,family
56183,horror
88952,crime
23340,adventure
84133,mystery
29280,fantasy
82285,thriller
45276,horror
47141,horror
69517,adventure
40132,scifi
14437,scifi
15986,family
80570,scifi
18065,family
6569,action
81930,mystery
67413,family
40039,fantasy
17635,adventure
47420,scifi
74772,scifi
51191,mystery
73170,scifi
40810,fantasy
76937,action
33815,family
65100,romance
39108,family
60420,adventure
21171,horror
31888,romance
9120,crime
77649,fantasy
42086,romance
69403,romance
34085,family
6036,scifi
61151,horror
71595,fantasy
47319,horror
29788,family
79144,mystery
48245,horror
5372,thriller
24180,crime
78202,family
30911,family
43092,family
36278,family
1331,action
30277,family
43845,fantasy
38228,action
13511,adventure
35119,family
20671,crime
58043,crime
42529,scifi
42992,fantasy
9043,adventure
10069,family
58896,adventure
49863,mystery
12346,crime
58911,scifi
80273,scifi
21915,crime
53604,horror
54780,mystery
85010,family
21805,mystery
35952,horror
5236,action
51143,horror
20042,crime
31837,family
39246,fantasy
63580,scifi
34500,fantasy
15767,adventure
70798,romance
43309,fantasy
22539,fantasy
74071,mystery
21176,crime
73751,scifi
1013,action
88683,mystery
8425,scifi
77684,scifi
22442,mystery
46162,scifi
6350,action
15753,adventure
37378,mystery
52032,horror
60246,action
55026,horror
47321,thriller
85210,mystery
61702,crime
58391,crime
18188,crime
9246,fantasy
56339,mystery
8524,family
75784,romance
73314,thriller
69233,romance
57969,mystery
89215,crime
21412,crime
4558,scifi
38685,scifi
39080,romance
54259,action
43108,family
88261,mystery
43399,fantasy
62718,romance
60139,crime
76724,scifi
53719,horror
6625,action
36609,romance
16266,fantasy
82316,mystery
43752,fantasy
57422,thriller
23906,thriller
73954,scifi
37846,fantasy
51354,scifi
63471,adventure
47242,thriller
29233,fantasy
32971,family
47314,horror
88179,romance
82926,horror
1136,action
82821,fantasy
14329,romance
85506,crime
18841,horror
75533,scifi
36357,family
85421,family
82392,family
900,scifi
1218,scifi
42436,fantasy
64461,romance
42369,scifi
29385,family
5343,action
74140,scifi
65136,family
58223,scifi
21434,crime
5779,fantasy
19115,action
36455,scifi
19816,mystery
2853,fantasy
5844,scifi
12367,scifi
64852,romance
76215,scifi
3266,action
51162,scifi
25054,crime
2590,action
10207,adventure
50001,horror
69822,crime
50962,horror
9966,action
56882,horror
13962,romance
79782,fantasy
30587,fantasy
67243,romance
21591,mystery
72230,scifi
86710,crime
32959,adventure
63929,thriller
69650,mystery
70013,romance
48714,mystery
79833,scifi
68919,family
7520,crime
79728,mystery
41941,fantasy
74392,scifi
13018,adventure
45023,horror
71303,family
20134,mystery
18390,adventure
75073,scifi
31110,adventure
50132,horror
61853,fantasy
69838,romance
9105,action
20459,crime
38309,fantasy
49390,family
11470,family
19722,thriller
50054,horror
18967,crime
39166,horror
73424,adventure
63442,romance
8462,horror
81831,mystery
83310,thriller
17370,crime
64811,family
16792,family
11750,fantasy
19761,mystery
11106,scifi
374,adventure
10673,action
55125,scifi
49602,horror
69731,romance
69402,action
76262,fantasy
56164,fantasy
27795,family
47337,horror
64128,family
2665,action
68497,crime
33722,family
46594,horror
72359,scifi
14966,fantasy
18941,crime
73701,mystery
1885,scifi
3576,romance
30135,fantasy
54064,horror
81460,crime
42510,scifi
66337,family
12869,scifi
6500,crime
40622,scifi
76030,scifi
56629,mystery
42438,horror
80119,scifi
76628,scifi
63328,adventure
28233,action
65270,romance
74693,scifi
22837,thriller
30515,fantasy
81520,horror
23709,action
37523,fantasy
9527,action
37564,scifi
12631,family
57002,mystery
41972,fantasy
6635,scifi
33499,family
24491,mystery
67943,romance
61459,mystery
32426,family
84998,romance
21156,adventure
74533,scifi
37029,scifi
17373,adventure
78033,scifi
48098,horror
1067,action
61840,mystery
68274,romance
26880,romance
47236,horror
72105,scifi
61994,thriller
8847,horror
66171,romance
12735,crime
5913,action
83132,horror
28799,family
75530,horror
74249,adventure
32728,family
21568,action
53887,horror
37934,horror
47495,mystery
46402,horror
20428,family
21981,crime
61934,horror
38680,fantasy
53638,horror
47624,fantasy
34211,romance
53956,scifi
4097,horror
61310,horror
50221,horror
4225,action
34084,romance
74780,scifi
61073,mystery
10825,mystery
16255,adventure
22839,thriller
66857,family
63606,romance
1785,scifi
80573,action
36141,family
85147,fantasy
87499,scifi
45855,horror
69179,family
77988,scifi
47917,horror
1857,crime
542,action
26141,thriller
49858,romance
63183,crime
4650,romance
22756,crime
4893,action
77952,scifi
65972,romance
48911,mystery
7262,action
56176,mystery
52715,horror
59286,thriller
13009,adventure
44365,mystery
63367,mystery
40856,fantasy
61992,scifi
55494,horror
72050,crime
74880,scifi
11142,romance
50528,horror
50256,horror
5078,fantasy
36665,fantasy
62978,fantasy
76806,action
29753,fantasy
51133,horror
14336,action
10941,adventure
85609,romance
53754,horror
13411,scifi
28153,family
22193,thriller
86179,mystery
41591,thriller
18237,crime
660,action
38308,fantasy
56273,family
19802,thriller
87145,thriller
31001,family
56766,fantasy
14283,fantasy
85990,fantasy
62987,family
41435,romance
71885,action
48693,horror
19963,crime
25343,crime
33794,romance
55205,horror
41730,horror
38597,mystery
47240,horror
18604,action
88959,horror
13332,scifi
13520,adventure
48018,horror
52658,horror
89145,horror
21437,crime
28604,romance
61357,mystery
83298,scifi
8546,scifi
26187,thriller
66409,family
85776,crime
11587,adventure
12574,crime
20063,crime
58643,crime
5482,action
61554,horror
18363,thriller
70301,adventure
6922,adventure
82809,horror
69126,crime
10339,fantasy
5047,horror
68435,mystery
1179,scifi
68549,crime
32566,family
63450,romance
6595,action
21853,horror
42638,fantasy
12888,family
2953,horror
10670,mystery
49290,horror
31238,action
16198,fantasy
83901,mystery
14750,romance
4573,crime
57025,mystery
7873,mystery
53098,fantasy
72815,scifi
75757,scifi
4976,action
21309,action
35886,family
32253,family
34338,fantasy
7101,crime
34310,family
19322,fantasy
62243,scifi
67040,romance
73726,scifi
83308,thriller
54666,horror
33269,family
20739,crime
87602,adventure
9340,adventure
70996,romance
22086,crime
76480,scifi
44424,horror
53652,horror
77468,scifi
51625,horror
18064,horror
43323,horror
64124,romance
58760,mystery
73266,horror
34830,family
18817,family
37429,fantasy
46987,horror
42990,scifi
82034,horror
68118,romance
23428,crime
50876,thriller
75473,scifi
50217,mystery
62543,mystery
27541,family
79228,scifi
23933,action
52647,horror
86777,thriller
14769,adventure
63500,family
13833,horror
65026,romance
19871,fantasy
9804,fantasy
31205,family
15771,family
56532,crime
78156,family
24337,action
76049,family
38840,horror
65978,romance
18140,horror
83710,thriller
14324,action
80121,scifi
77102,fantasy
22071,crime
85862,horror
7313,action
59772,horror
2065,crime
20322,romance
81315,horror
44131,family
76398,scifi
10791,scifi
55190,crime
11412,fantasy
24793,crime
71635,fantasy
16155,scifi
40021,horror
26811,crime
17111,adventure
68379,action
27176,family
16240,adventure
44301,scifi
13403,scifi
76009,horror
31189,family
30723,adventure
80779,scifi
35991,fantasy
29243,family
53740,fantasy
42633,fantasy
63479,romance
89991,horror
66170,action
77416,scifi
70146,romance
82076,thriller
38236,mystery
3697,adventure
79774,mystery
76969,scifi
63852,romance
16034,family
55124,action
2307,horror
3452,action
49763,horror
12770,adventure
56939,crime
37396,adventure
15870,crime
56953,action
17539,crime
84496,horror
37360,scifi
45279,horror
87012,scifi
15150,scifi
16979,romance
46945,fantasy
21846,crime
31097,romance
15001,romance
46290,horror
53563,romance
24407,thriller
30573,family
83554,romance
40457,horror
30905,family
85676,crime
47655,horror
44335,scifi
88657,horror
12912,family
61117,scifi
37340,family
54368,mystery
23918,mystery
21882,romance
62521,thriller
62757,mystery
39527,fantasy
82094,romance
40020,scifi
31404,adventure
45383,horror
20467,crime
70840,action
21928,horror
76027,scifi
14352,fantasy
13747,action
2714,scifi
39618,romance
2563,action
9987,action
65188,romance
80767,horror
65032,romance
68554,scifi
60411,fantasy
29883,family
28870,fantasy
29936,adventure
19348,crime
35486,romance
86000,horror
7326,crime
67713,romance
22835,crime
65754,adventure
68446,family
20114,crime
42553,mystery
67867,romance
2047,action
18209,crime
4364,scifi
74720,fantasy
46032,horror
56824,fantasy
13975,action
41960,horror
84329,fantasy
52774,fantasy
21041,crime
60695,crime
67785,romance
60103,horror
29090,adventure
12872,family
24918,action
59698,horror
13350,adventure
63680,romance
67909,crime
56203,scifi
4018,action
25350,action
56344,mystery
66746,fantasy
34168,family
31517,romance
64353,action
79399,thriller
13513,fantasy
39185,fantasy
44460,scifi
34822,family
16955,action
54604,mystery
32400,family
12424,adventure
39167,fantasy
4874,adventure
82219,horror
78750,scifi
76493,action
51517,horror
14704,adventure
51651,horror
41732,horror
47355,horror
41398,mystery
36979,romance
9952,adventure
49616,fantasy
18263,crime
15668,adventure
6738,action
2520,action
61403,mystery
24524,crime
4697,thriller
50657,mystery
83889,mystery
9325,fantasy
21122,action
61378,horror
37373,fantasy
28778,adventure
44462,fantasy
65740,romance
73824,scifi
74889,scifi
10800,family
7963,action
17191,action
1177,action
46226,horror
14221,family
22901,mystery
34529,scifi
6557,crime
53867,fantasy
60434,horror
51331,scifi
23017,adventure
7930,adventure
48113,romance
18757,thriller
12961,scifi
65538,romance
82626,thriller
81793,scifi
51888,horror
83522,horror
83168,crime
23740,action
83853,action
23777,thriller
71643,adventure
60565,crime
15420,adventure
6075,action
31035,family
60836,fantasy
343,romance
38127,adventure
25073,scifi
14383,adventure
73629,scifi
26277,romance
33509,family
31597,romance
56656,family
38890,scifi
88636,crime
8082,crime
1693,action
73883,scifi
60278,mystery
5098,action
82890,family
62384,scifi
58616,scifi
36431,horror
82598,action
43759,fantasy
11513,family
22590,action
33445,family
44724,adventure
66390,crime
10103,family
79848,scifi
52026,horror
33587,family
54503,family
67348,romance
32791,family
17911,action
64572,action
11649,crime
76354,fantasy
51467,horror
85442,mystery
74195,scifi
56066,crime
41378,scifi
35100,action
66298,mystery
34297,adventure
7398,action
69554,romance
9117,crime
40900,fantasy
16666,adventure
6999,crime
60739,thriller
18575,crime
36656,fantasy
45669,horror
16597,fantasy
52690,mystery
83273,crime
47100,scifi
78322,scifi
17011,scifi
39882,horror
24774,crime
35691,mystery
24682,crime
77450,scifi
9502,adventure
66899,romance
31328,romance
50504,horror
76101,romance
31173,family
79707,scifi
56230,mystery
33624,adventure
63040,adventure
4646,crime
36174,scifi
60827,thriller
81448,action
28226,family
58055,fantasy
54888,horror
2797,adventure
50316,horror
3926,crime
77444,thriller
73338,scifi
52618,horror
70783,romance
85748,mystery
27782,adventure
10716,action
48707,mystery
31515,adventure
26947,action
81903,crime
41655,scifi
68943,romance
26181,thriller
42087,scifi
34900,family
60895,horror
21066,action
3233,action
74661,scifi
25998,thriller
57445,adventure
60056,mystery
55851,crime
26077,crime
56603,horror
76598,scifi
65831,action
29842,family
89508,mystery
44156,mystery
15060,fantasy
58799,mystery
10382,adventure
5951,crime
13504,scifi
20470,crime
38207,adventure
51839,scifi
67716,romance
79786,scifi
32372,fantasy
886,action
66267,thriller
56622,action
89398,thriller
5802,scifi
28844,family
53991,horror
54457,mystery
22089,crime
88197,crime
80888,scifi
39973,family
43810,family
74794,scifi
80703,scifi
30954,family
21221,crime
9011,scifi
86246,thriller
26809,crime
23207,thriller
35174,family
38955,fantasy
50010,action
35333,family
57508,crime
36515,family
73962,scifi
32335,crime
81807,crime
51272,family
19633,mystery
74522,scifi
3577,action
67686,romance
72719,scifi
82940,horror
49077,thriller
34326,family
14890,thriller
83519,action
58086,thriller
75906,scifi
1004,scifi
41340,scifi
28704,fantasy
52811,adventure
31496,adventure
56007,fantasy
75983,thriller
89069,action
54362,horror
79565,horror
4069,action
2247,action
55983,fantasy
14616,horror
82281,crime
71817,scifi
86296,horror
31972,romance
20121,romance
64936,romance
73597,family
14854,horror
87162,mystery
59147,romance
53363,thriller
6083,action
10250,adventure
7994,action
20248,crime
80893,scifi
40412,horror
41894,horror
82513,crime
54335,mystery
14318,family
74703,scifi
41513,fantasy
81473,fantasy
33521,scifi
50039,horror
68373,thriller
88119,mystery
76287,mystery
36064,fantasy
87023,mystery
50493,mystery
34261,family
8002,fantasy
10273,family
81328,thriller
27145,horror
62094,horror
12174,crime
36452,fantasy
88586,crime
62133,romance
66430,romance
56662,crime
85232,fantasy
51233,horror
88047,fantasy
20562,crime
63121,romance
14989,scifi
58927,family
39306,fantasy
41121,romance
31978,family
36596,fantasy
44716,fantasy
19125,crime
13811,family
1998,crime
3603,crime
62213,horror
70057,action
14266,scifi
43007,mystery
72275,scifi
5887,horror
24743,action
3079,adventure
69197,romance
88088,mystery
560,action
41570,scifi
86562,horror
43882,romance
62882,mystery
24799,horror
2242,family
52864,horror
87385,thriller
88113,thriller
24338,mystery
53459,horror
55886,mystery
67623,romance
26490,crime
71254,action
59548,family
49694,horror
29701,family
34661,family
33687,family
80038,scifi
68511,romance
82632,scifi
65432,horror
21312,scifi
21388,crime
57917,mystery
18477,thriller
35797,family
4485,thriller
6353,thriller
86579,horror
57551,mystery
38612,fantasy
56936,fantasy
24508,crime
27715,adventure
22290,romance
2289,crime
34646,family
12240,crime
82512,thriller
31659,romance
54571,scifi
78805,family
49806,horror
57645,horror
45222,horror
74104,mystery
48474,horror
37794,horror
32624,family
43880,action
49272,thriller
68900,crime
52337,horror
8443,action
75745,scifi
39711,horror
85450,crime
88499,adventure
15305,action
79751,scifi
41801,fantasy
11245,adventure
36134,fantasy
71930,romance
82752,family
46013,horror
75954,scifi
35283,family
67843,romance
34631,scifi
72219,fantasy
62967,mystery
80324,horror
24269,crime
80265,scifi
1884,adventure
13250,action
1182,scifi
21647,crime
45087,horror
88288,adventure
47646,fantasy
66407,romance
20690,crime
703,horror
32600,romance
70596,romance
71968,romance
32421,fantasy
12933,crime
14473,adventure
72895,scifi
73774,action
30762,horror
7441,action
88507,scifi
67980,family
26074,action
75742,scifi
29192,family
66934,romance
785,action
48123,horror
57883,scifi
54698,romance
78491,scifi
75758,scifi
37083,horror
20458,horror
9843,family
41098,fantasy
7448,crime
52003,horror
65791,adventure
86769,crime
48155,horror
5616,action
16600,adventure
23588,crime
49638,romance
70388,fantasy
13838,adventure
36634,horror
5305,adventure
72963,fantasy
83723,mystery
86362,thriller
47721,horror
49777,scifi
30345,family
38779,romance
77508,scifi
7027,action
16467,horror
48336,horror
27663,family
57529,horror
35693,family
78281,scifi
39536,fantasy
68830,crime
20301,mystery
78223,scifi
16619,scifi
51778,horror
24170,crime
84808,horror
77587,scifi
88210,action
6522,adventure
79163,horror
12448,romance
27089,family
81718,crime
82014,scifi
61602,horror
909,action
8981,action
